$TMDAT,28032015,14:53:59,18.576529191,-87.319118492,0.2,45.5,0,19
$TMDAT,28032015,14:54:00,18.576530471,-87.319119422,0.1,45.5,0,19
$TMDAT,28032015,14:54:01,18.576529997,-87.319121760,1.0,45.5,0,19
$TMDAT,28032015,14:54:02,18.576527393,-87.319125803,0.6,45.5,0,19
$TMDAT,28032015,14:54:03,18.576524134,-87.319127811,0.2,45.5,0,19
$TMDAT,28032015,14:54:04,18.576521276,-87.319124109,0.8,45.5,0,19
$TMDAT,28032015,14:54:05,18.576520001,-87.319122527,0.5,45.5,0,19
$TMDAT,28032015,14:54:06,18.576519832,-87.319121652,0.4,45.5,0,19
$TMDAT,28032015,14:54:07,18.576519749,-87.319120627,0.3,45.5,0,19
$TMDAT,28032015,14:54:08,18.576520017,-87.319118003,0.6,45.5,0,19
$TMDAT,28032015,14:54:09,18.576519615,-87.319116518,0.4,45.5,0,19
$TMDAT,28032015,14:54:10,18.576519650,-87.319114027,0.4,45.5,0,19
$TMDAT,28032015,14:54:11,18.576519950,-87.319113178,0.2,45.5,0,19
$TMDAT,28032015,14:54:12,18.576520137,-87.319113762,0.2,45.5,0,19
$TMDAT,28032015,14:54:13,18.576520386,-87.319114908,0.4,45.5,0,19
$TMDAT,28032015,14:54:14,18.576521560,-87.319115745,0.3,45.5,0,18
$TMDAT,28032015,14:54:15,18.576521942,-87.319116148,0.2,45.5,0,18
$TMDAT,28032015,14:54:16,18.576523273,-87.319116967,0.4,45.5,0,18
$TMDAT,28032015,14:54:17,18.576524019,-87.319118956,0.3,45.5,0,18
$TMDAT,28032015,14:54:18,18.576523177,-87.319120074,0.2,45.5,0,18
$TMDAT,28032015,14:54:19,18.576523478,-87.319118711,0.4,45.5,0,18
$TMDAT,28032015,14:54:20,18.576523348,-87.319118343,0.1,45.5,0,18
$TMDAT,28032015,14:54:21,18.576524532,-87.319117303,0.6,45.5,0,18
$TMDAT,28032015,14:54:22,18.576523934,-87.319115862,0.4,45.5,0,18
$TMDAT,28032015,14:54:23,18.576523351,-87.319114676,0.3,45.5,0,18
$TMDAT,28032015,14:54:24,18.576523627,-87.319113991,0.3,45.5,0,18
$TMDAT,28032015,14:54:25,18.576524490,-87.319112830,0.5,45.5,0,18
$TMDAT,28032015,14:54:26,18.576526307,-87.319111862,0.5,45.5,0,18
$TMDAT,28032015,14:54:27,18.576527442,-87.319111939,0.3,45.5,0,18
$TMDAT,28032015,14:54:28,18.576528255,-87.319111769,0.4,45.5,0,18
$TMDAT,28032015,14:54:29,18.576529937,-87.319109954,0.6,45.5,0,19
$TMDAT,28032015,14:54:31,18.576531770,-87.319108360,0.5,45.5,0,19
$TMDAT,28032015,14:54:32,18.576533878,-87.319106618,0.4,45.5,0,19
$TMDAT,28032015,14:54:33,18.576540150,-87.319100214,1.9,45.5,0,19
$TMDAT,28032015,14:54:34,18.576553923,-87.319089481,3.6,38.2,0,20
$TMDAT,28032015,14:54:35,18.576576856,-87.319072742,5.9,35.4,0,21
$TMDAT,28032015,14:54:36,18.576610232,-87.319051581,8.5,30.3,0,23
$TMDAT,28032015,14:54:37,18.576662060,-87.319026983,10.9,21.1,0,24
$TMDAT,28032015,14:54:38,18.576714553,-87.319006865,12.0,19.7,0,26
$TMDAT,28032015,14:54:39,18.576780707,-87.318988961,14.5,14.8,0,27
$TMDAT,28032015,14:54:40,18.576857652,-87.318969548,17.0,13.5,0,28
$TMDAT,28032015,14:54:41,18.576941069,-87.318948547,18.5,13.4,0,29
$TMDAT,28032015,14:54:42,18.577031155,-87.318924996,19.8,14.0,0,30
$TMDAT,28032015,14:54:43,18.577146522,-87.318900230,21.0,11.4,0,31
$TMDAT,28032015,14:54:44,18.577252435,-87.318888784,22.7,5.1,0,34
$TMDAT,28032015,14:54:45,18.577366635,-87.318889853,24.6,358.5,0,36
$TMDAT,28032015,14:54:46,18.577486997,-87.318913052,26.0,350.8,0,38
$TMDAT,28032015,14:54:47,18.577612859,-87.318963788,29.1,339.1,0,39
$TMDAT,28032015,14:54:48,18.577771026,-87.319054526,33.0,330.0,0,39
$TMDAT,28032015,14:54:49,18.577907732,-87.319153034,35.9,325.3,0,39
$TMDAT,28032015,14:54:50,18.578047259,-87.319262193,37.5,323.4,0,38
$TMDAT,28032015,14:54:51,18.578190810,-87.319375526,38.7,323.2,0,38
$TMDAT,28032015,14:54:52,18.578343207,-87.319486188,40.0,325.3,0,38
$TMDAT,28032015,14:54:53,18.578501341,-87.319595218,40.7,326.6,0,38
$TMDAT,28032015,14:54:54,18.578664231,-87.319701575,41.3,328.1,0,38
$TMDAT,28032015,14:54:55,18.578830981,-87.319804962,41.6,329.7,0,39
$TMDAT,28032015,14:54:56,18.579003693,-87.319901263,42.1,332.4,0,40
$TMDAT,28032015,14:54:57,18.579181024,-87.319987744,42.1,334.6,0,40
$TMDAT,28032015,14:54:58,18.579364150,-87.320057232,41.6,340.2,0,41
$TMDAT,28032015,14:54:59,18.579551313,-87.320115438,41.9,343.5,0,42
$TMDAT,28032015,14:55:00,18.579745195,-87.320161456,42.9,347.4,0,42
$TMDAT,28032015,14:55:01,18.579943562,-87.320199633,43.4,349.5,0,42
$TMDAT,28032015,14:55:02,18.580142267,-87.320234187,43.4,350.5,0,42
$TMDAT,28032015,14:55:04,18.580384576,-87.320276959,44.2,350.5,0,43
$TMDAT,28032015,14:55:05,18.580629864,-87.320320669,44.8,350.2,0,43
$TMDAT,28032015,14:55:06,18.580836847,-87.320358160,45.2,350.1,0,42
$TMDAT,28032015,14:55:07,18.581045706,-87.320397455,45.9,349.8,0,42
$TMDAT,28032015,14:55:08,18.581252389,-87.320436834,45.4,349.7,0,42
$TMDAT,28032015,14:55:09,18.581463492,-87.320475581,46.2,350.1,0,42
$TMDAT,28032015,14:55:10,18.581678362,-87.320508746,46.9,351.7,0,42
$TMDAT,28032015,14:55:11,18.581897612,-87.320537376,47.5,352.8,0,43
$TMDAT,28032015,14:55:12,18.582121415,-87.320560947,48.3,354.3,0,43
$TMDAT,28032015,14:55:13,18.582345028,-87.320576272,48.3,356.5,0,43
$TMDAT,28032015,14:55:14,18.582614844,-87.320590445,48.5,357.1,0,43
$TMDAT,28032015,14:55:15,18.582843504,-87.320600085,49.1,357.7,0,42
$TMDAT,28032015,14:55:16,18.583074834,-87.320609359,49.8,357.6,0,42
$TMDAT,28032015,14:55:17,18.583305964,-87.320625460,49.6,356.0,0,42
$TMDAT,28032015,14:55:18,18.583539442,-87.320645149,50.2,355.4,0,41
$TMDAT,28032015,14:55:19,18.583819239,-87.320678759,50.5,353.4,0,41
$TMDAT,28032015,14:55:20,18.584050915,-87.320710248,50.3,352.5,0,41
$TMDAT,28032015,14:55:21,18.584281997,-87.320738901,50.2,353.0,0,42
$TMDAT,28032015,14:55:22,18.584510522,-87.320767091,49.7,353.2,0,43
$TMDAT,28032015,14:55:23,18.584737937,-87.320795584,49.4,353.1,0,43
$TMDAT,28032015,14:55:24,18.584966638,-87.320826838,49.7,352.5,0,43
$TMDAT,28032015,14:55:25,18.585196903,-87.320862574,50.0,351.7,0,42
$TMDAT,28032015,14:55:26,18.585427715,-87.320903690,50.3,350.5,0,42
$TMDAT,28032015,14:55:27,18.585658323,-87.320949276,50.4,349.4,0,42
$TMDAT,28032015,14:55:28,18.585887680,-87.320998261,50.4,348.5,0,41
$TMDAT,28032015,14:55:29,18.586162030,-87.321062647,50.5,347.3,0,40
$TMDAT,28032015,14:55:30,18.586391574,-87.321119488,50.8,346.9,0,39
$TMDAT,28032015,14:55:31,18.586621511,-87.321176112,50.7,346.8,0,39
$TMDAT,28032015,14:55:32,18.586848986,-87.321233261,50.3,346.5,0,39
$TMDAT,28032015,14:55:33,18.587074296,-87.321291590,50.0,346.0,0,39
$TMDAT,28032015,14:55:34,18.587296731,-87.321353119,49.5,345.2,0,40
$TMDAT,28032015,14:55:35,18.587513829,-87.321419138,48.6,343.7,0,40
$TMDAT,28032015,14:55:36,18.587720941,-87.321491551,46.9,341.5,0,41
$TMDAT,28032015,14:55:37,18.587918488,-87.321574740,45.7,337.9,0,41
$TMDAT,28032015,14:55:38,18.588104302,-87.321671169,44.4,333.2,0,42
$TMDAT,28032015,14:55:39,18.588271981,-87.321783336,42.6,326.7,0,43
$TMDAT,28032015,14:55:40,18.588413447,-87.321915584,40.5,317.2,0,43
$TMDAT,28032015,14:55:41,18.588518585,-87.322071042,38.8,304.2,0,43
$TMDAT,28032015,14:55:42,18.588574562,-87.322250493,38.7,286.5,0,44
$TMDAT,28032015,14:55:43,18.588577728,-87.322443479,39.7,269.6,0,46
$TMDAT,28032015,14:55:44,18.588523021,-87.322636669,41.7,251.8,0,47
$TMDAT,28032015,14:55:46,18.588382061,-87.322842100,43.9,230.6,0,49
$TMDAT,28032015,14:55:47,18.588206347,-87.322972676,46.3,213.9,0,49
$TMDAT,28032015,14:55:48,18.587994348,-87.323056199,48.8,199.8,0,48
$TMDAT,28032015,14:55:49,18.587760433,-87.323090973,50.2,190.6,1,46
$TMDAT,28032015,14:55:50,18.587457867,-87.323048813,53.2,175.9,1,44
$TMDAT,28032015,14:55:51,18.587058078,-87.322884714,57.6,158.2,1,43
$TMDAT,28032015,14:55:52,18.586959280,-87.322839172,57.9,157.0,1,42
$TMDAT,28032015,14:55:53,18.586662145,-87.322695115,58.7,155.2,1,41
$TMDAT,28032015,14:55:54,18.586413086,-87.322574682,58.9,155.4,1,42
$TMDAT,28032015,14:55:55,18.586161186,-87.322476068,57.6,159.8,1,43
$TMDAT,28032015,14:55:56,18.585909976,-87.322408149,55.7,165.7,1,45
$TMDAT,28032015,14:55:57,18.585612443,-87.322369923,53.4,174.5,1,47
$TMDAT,28032015,14:55:58,18.585372820,-87.322385466,51.7,182.8,1,49
$TMDAT,28032015,14:55:59,18.585148431,-87.322450607,50.1,191.8,1,50
$TMDAT,28032015,14:56:00,18.584950516,-87.322578637,49.3,210.1,1,50
$TMDAT,28032015,14:56:01,18.584767507,-87.322731213,50.4,219.1,1,50
$TMDAT,28032015,14:56:02,18.584565738,-87.322946607,51.6,226.5,1,48
$TMDAT,28032015,14:56:03,18.584410354,-87.323139416,51.7,229.9,1,46
$TMDAT,28032015,14:56:04,18.584260408,-87.323336653,51.8,231.2,1,45
$TMDAT,28032015,14:56:05,18.584112838,-87.323537548,52.1,232.2,1,44
$TMDAT,28032015,14:56:06,18.583970541,-87.323743445,52.2,233.9,1,43
$TMDAT,28032015,14:56:07,18.583830379,-87.323954319,52.8,235.1,1,42
$TMDAT,28032015,14:56:08,18.583687452,-87.324173031,54.3,235.6,1,42
$TMDAT,28032015,14:56:09,18.583544151,-87.324394400,55.0,235.8,1,42
$TMDAT,28032015,14:56:10,18.583400693,-87.324621269,55.9,236.3,1,42
$TMDAT,28032015,14:56:11,18.583255074,-87.324851777,56.9,236.4,1,42
$TMDAT,28032015,14:56:12,18.583104943,-87.325085136,57.7,236.0,1,41
$TMDAT,28032015,14:56:13,18.582953769,-87.325318690,57.9,235.9,1,41
$TMDAT,28032015,14:56:14,18.582806566,-87.325548604,56.8,236.1,1,41
$TMDAT,28032015,14:56:15,18.582662457,-87.325774364,55.8,236.1,1,42
$TMDAT,28032015,14:56:17,18.582493379,-87.326041137,54.7,236.4,1,43
$TMDAT,28032015,14:56:18,18.582359189,-87.326259751,53.5,237.2,1,43
$TMDAT,28032015,14:56:19,18.582233180,-87.326475295,52.1,238.5,1,44
$TMDAT,28032015,14:56:20,18.582112396,-87.326693103,51.9,239.5,1,44
$TMDAT,28032015,14:56:21,18.581985864,-87.326911878,52.6,238.7,1,45
$TMDAT,28032015,14:56:22,18.581855546,-87.327130572,53.0,238.1,1,45
$TMDAT,28032015,14:56:23,18.581724110,-87.327352778,53.7,238.1,1,45
$TMDAT,28032015,14:56:24,18.581588857,-87.327578941,54.9,237.9,1,44
$TMDAT,28032015,14:56:25,18.581423429,-87.327852682,55.4,237.7,1,44
$TMDAT,28032015,14:56:26,18.581285904,-87.328085136,56.0,238.1,1,43
$TMDAT,28032015,14:56:27,18.581153721,-87.328318795,55.8,239.4,1,43
$TMDAT,28032015,14:56:28,18.581031343,-87.328556808,55.2,242.1,1,43
$TMDAT,28032015,14:56:29,18.580928246,-87.328798240,54.0,246.3,1,43
$TMDAT,28032015,14:56:30,18.580852711,-87.329040748,52.1,252.2,1,44
$TMDAT,28032015,14:56:31,18.580803798,-87.329280933,50.2,258.5,1,45
$TMDAT,28032015,14:56:32,18.580780830,-87.329516062,48.3,264.7,1,46
$TMDAT,28032015,14:56:33,18.580776860,-87.329746066,47.0,269.0,1,46
$TMDAT,28032015,14:56:34,18.580780383,-87.329971756,46.3,270.6,1,47
$TMDAT,28032015,14:56:35,18.580782938,-87.330198322,46.6,270.4,1,47
$TMDAT,28032015,14:56:36,18.580771053,-87.330428731,47.5,266.8,1,47
$TMDAT,28032015,14:56:37,18.580747714,-87.330664160,48.5,264.1,1,46
$TMDAT,28032015,14:56:38,18.580712312,-87.330947487,48.9,262.5,1,46
$TMDAT,28032015,14:56:39,18.580678798,-87.331186408,49.6,261.8,1,45
$TMDAT,28032015,14:56:40,18.580644454,-87.331428660,50.3,261.7,1,44
$TMDAT,28032015,14:56:41,18.580608007,-87.331673041,50.6,261.1,1,44
$TMDAT,28032015,14:56:42,18.580562551,-87.331917855,51.4,258.9,1,43
$TMDAT,28032015,14:56:43,18.580501468,-87.332163275,52.1,255.2,1,43
$TMDAT,28032015,14:56:44,18.580423599,-87.332405508,52.3,251.2,1,43
$TMDAT,28032015,14:56:45,18.580330390,-87.332637316,51.6,247.3,1,43
$TMDAT,28032015,14:56:46,18.580224278,-87.332855491,50.3,243.1,1,42
$TMDAT,28032015,14:56:47,18.580111530,-87.333068682,50.0,241.1,1,42
$TMDAT,28032015,14:56:48,18.579999289,-87.333281919,50.0,241.2,1,42
$TMDAT,28032015,14:56:49,18.579889745,-87.333498087,50.2,242.0,1,41
$TMDAT,28032015,14:56:50,18.579782831,-87.333717974,50.7,243.0,1,41
$TMDAT,28032015,14:56:53,18.579515958,-87.334310129,51.5,245.7,1,43
$TMDAT,28032015,14:56:54,18.579399933,-87.334583790,51.2,245.9,1,44
$TMDAT,28032015,14:56:55,18.579300822,-87.334811178,51.4,245.4,1,45
$TMDAT,28032015,14:56:56,18.579197353,-87.335038768,51.7,244.4,1,45
$TMDAT,28032015,14:56:57,18.579090413,-87.335259729,50.8,243.0,1,45
$TMDAT,28032015,14:56:58,18.578979754,-87.335473837,49.8,241.3,1,45
$TMDAT,28032015,14:56:59,18.578863604,-87.335679946,49.1,239.3,1,45
$TMDAT,28032015,14:57:00,18.578737584,-87.335879059,49.0,236.2,1,45
$TMDAT,28032015,14:57:01,18.578606020,-87.336069146,48.0,233.8,1,45
$TMDAT,28032015,14:57:02,18.578471126,-87.336252611,47.4,232.4,1,45
$TMDAT,28032015,14:57:03,18.578330298,-87.336430202,47.6,230.4,1,45
$TMDAT,28032015,14:57:04,18.578181006,-87.336604258,48.0,227.9,1,45
$TMDAT,28032015,14:57:05,18.577991343,-87.336802778,48.0,224.4,1,45
$TMDAT,28032015,14:57:06,18.577825716,-87.336956546,47.7,221.3,1,46
$TMDAT,28032015,14:57:07,18.577653555,-87.337101857,47.7,218.5,1,46
$TMDAT,28032015,14:57:08,18.577474097,-87.337241394,48.3,216.3,1,46
$TMDAT,28032015,14:57:09,18.577287890,-87.337373742,48.5,213.8,1,46
$TMDAT,28032015,14:57:10,18.577097145,-87.337499615,48.5,212.0,1,46
$TMDAT,28032015,14:57:11,18.576911918,-87.337622974,47.0,212.8,1,46
$TMDAT,28032015,14:57:12,18.576748862,-87.337751844,43.6,217.5,0,46
$TMDAT,28032015,14:57:13,18.576610788,-87.337886006,40.2,223.2,0,46
$TMDAT,28032015,14:57:14,18.576490590,-87.338025131,38.6,228.0,0,46
$TMDAT,28032015,14:57:15,18.576374015,-87.338170330,39.0,229.6,0,47
$TMDAT,28032015,14:57:16,18.576249498,-87.338320775,41.1,229.0,1,46
$TMDAT,28032015,14:57:17,18.576111468,-87.338473383,43.3,226.6,1,46
$TMDAT,28032015,14:57:18,18.575972068,-87.338632617,44.4,227.7,1,46
$TMDAT,28032015,14:57:19,18.575841125,-87.338802863,44.9,231.6,1,46
$TMDAT,28032015,14:57:20,18.575734226,-87.338984496,43.5,239.2,1,46
$TMDAT,28032015,14:57:21,18.575644849,-87.339208824,41.2,249.1,1,47
$TMDAT,28032015,14:57:22,18.575598372,-87.339403814,41.0,256.1,1,46
$TMDAT,28032015,14:57:23,18.575555715,-87.339603586,42.0,257.3,1,46
$TMDAT,28032015,14:57:24,18.575501096,-87.339803140,42.6,253.4,1,47
$TMDAT,28032015,14:57:25,18.575422967,-87.339999649,43.7,246.6,1,47
$TMDAT,28032015,14:57:26,18.575319427,-87.340189434,45.0,239.3,1,46
$TMDAT,28032015,14:57:27,18.575186980,-87.340366751,46.3,230.8,1,45
$TMDAT,28032015,14:57:28,18.575027419,-87.340524169,47.0,222.3,1,44
$TMDAT,28032015,14:57:29,18.574841075,-87.340647688,47.0,211.8,1,43
$TMDAT,28032015,14:57:30,18.574641534,-87.340727701,45.8,200.5,1,42
$TMDAT,28032015,14:57:31,18.574442168,-87.340755731,43.1,186.9,1,42
$TMDAT,28032015,14:57:32,18.574250314,-87.340740669,41.5,177.0,1,42
$TMDAT,28032015,14:57:33,18.574083371,-87.340671538,38.5,158.8,1,41
$TMDAT,28032015,14:57:34,18.573944246,-87.340568205,36.5,143.6,1,40
$TMDAT,28032015,14:57:35,18.573825417,-87.340442714,36.2,135.0,1,38
$TMDAT,28032015,14:57:36,18.573728179,-87.340299196,36.1,125.8,1,36
$TMDAT,28032015,14:57:37,18.573638796,-87.340151714,35.8,123.1,1,35
$TMDAT,28032015,14:57:38,18.573556657,-87.340001775,35.5,120.3,1,34
$TMDAT,28032015,14:57:39,18.573483982,-87.339849141,34.9,116.3,1,33
$TMDAT,28032015,14:57:40,18.573430056,-87.339698225,32.7,109.6,1,33
$TMDAT,28032015,14:57:41,18.573417453,-87.339530478,27.7,89.9,0,32
$TMDAT,28032015,14:57:42,18.573448875,-87.339408318,25.6,72.8,0,31
$TMDAT,28032015,14:57:43,18.573520502,-87.339317079,24.0,50.4,0,31
$TMDAT,28032015,14:57:44,18.573626525,-87.339271823,24.5,21.9,0,31
$TMDAT,28032015,14:57:45,18.573748754,-87.339258963,26.1,6.8,0,31
$TMDAT,28032015,14:57:46,18.573876748,-87.339274386,27.4,354.8,0,32
$TMDAT,28032015,14:57:47,18.574005370,-87.339294776,27.8,352.6,0,32
$TMDAT,28032015,14:57:48,18.574125687,-87.339304007,26.0,357.2,0,31
$TMDAT,28032015,14:57:49,18.574238558,-87.339285902,24.5,9.7,0,31
$TMDAT,28032015,14:57:50,18.574341211,-87.339242944,23.7,24.1,0,31
$TMDAT,28032015,14:57:52,18.574463506,-87.339130798,21.0,51.6,1,31
$TMDAT,28032015,14:57:53,18.574484776,-87.339036032,19.8,79.4,1,33
$TMDAT,28032015,14:57:54,18.574452582,-87.338941465,20.6,112.1,1,35
$TMDAT,28032015,14:57:55,18.574376042,-87.338857311,24.1,135.0,1,37
$TMDAT,28032015,14:57:56,18.574267758,-87.338784862,27.3,146.7,1,38
$TMDAT,28032015,14:57:57,18.574126361,-87.338702136,28.5,149.8,1,38
$TMDAT,28032015,14:57:58,18.574006420,-87.338626240,29.5,148.8,1,37
$TMDAT,28032015,14:57:59,18.573907518,-87.338536155,28.6,142.2,1,36
$TMDAT,28032015,14:58:00,18.573827909,-87.338427537,28.3,128.7,1,36
$TMDAT,28032015,14:58:01,18.573759759,-87.338304807,29.3,119.3,1,36
$TMDAT,28032015,14:58:02,18.573704863,-87.338170743,29.8,112.8,1,36
$TMDAT,28032015,14:58:03,18.573663393,-87.338032228,29.8,107.0,1,36
$TMDAT,28032015,14:58:04,18.573632355,-87.337889702,30.1,102.8,1,36
$TMDAT,28032015,14:58:05,18.573608619,-87.337739146,31.4,99.5,1,36
$TMDAT,28032015,14:58:06,18.573583592,-87.337583738,32.3,99.8,1,36
$TMDAT,28032015,14:58:07,18.573553061,-87.337427913,32.5,101.6,1,36
$TMDAT,28032015,14:58:08,18.573518557,-87.337274537,32.3,103.2,1,37
$TMDAT,28032015,14:58:09,18.573482568,-87.337119371,32.8,103.9,0,38
$TMDAT,28032015,14:58:10,18.573444043,-87.336956277,34.6,103.9,0,39
$TMDAT,28032015,14:58:11,18.573401491,-87.336781370,36.7,104.2,0,40
$TMDAT,28032015,14:58:12,18.573344131,-87.336550166,40.0,104.5,0,41
$TMDAT,28032015,14:58:13,18.573292770,-87.336336581,44.7,104.2,0,42
$TMDAT,28032015,14:58:14,18.573244582,-87.336109559,47.8,102.6,0,43
$TMDAT,28032015,14:58:15,18.573195949,-87.335871665,49.9,102.2,0,44
$TMDAT,28032015,14:58:16,18.573149126,-87.335626044,51.4,101.4,0,45
$TMDAT,28032015,14:58:17,18.573104096,-87.335367420,54.0,100.5,0,45
$TMDAT,28032015,14:58:18,18.573056904,-87.335101718,55.6,100.6,0,45
$TMDAT,28032015,14:58:19,18.573004432,-87.334830892,56.7,101.6,0,46
$TMDAT,28032015,14:58:20,18.572944727,-87.334557461,57.5,102.8,0,47
$TMDAT,28032015,14:58:21,18.572879224,-87.334280819,58.4,103.9,0,48
$TMDAT,28032015,14:58:22,18.572807511,-87.334002312,59.2,105.1,0,49
$TMDAT,28032015,14:58:23,18.572735044,-87.333719827,59.9,105.0,0,49
$TMDAT,28032015,14:58:24,18.572660500,-87.333433741,60.6,105.2,0,50
$TMDAT,28032015,14:58:25,18.572586340,-87.333144314,61.2,105.1,0,50
$TMDAT,28032015,14:58:26,18.572510532,-87.332852905,61.9,105.3,0,51
$TMDAT,28032015,14:58:27,18.572435966,-87.332558792,62.4,104.8,0,51
$TMDAT,28032015,14:58:29,18.572351256,-87.332203832,62.6,104.0,0,50
$TMDAT,28032015,14:58:30,18.572289021,-87.331906134,62.5,102.2,0,49
$TMDAT,28032015,14:58:31,18.572236607,-87.331607371,62.3,100.3,0,48
$TMDAT,28032015,14:58:32,18.572182920,-87.331246964,62.4,98.7,0,47
$TMDAT,28032015,14:58:33,18.572144817,-87.330946635,62.2,97.6,0,46
$TMDAT,28032015,14:58:34,18.572112312,-87.330646791,61.9,96.6,0,45
$TMDAT,28032015,14:58:35,18.572081284,-87.330285686,62.0,94.9,0,45
$TMDAT,28032015,14:58:36,18.572061852,-87.329982673,62.3,93.8,0,45
$TMDAT,28032015,14:58:37,18.572049671,-87.329680965,61.9,92.0,0,46
$TMDAT,28032015,14:58:38,18.572045584,-87.329378709,62.0,90.6,0,45
$TMDAT,28032015,14:58:39,18.572049402,-87.329076362,62.0,89.2,0,44
$TMDAT,28032015,14:58:40,18.572057985,-87.328772907,62.3,88.5,0,44
$TMDAT,28032015,14:58:41,18.572066182,-87.328469844,62.2,88.4,0,45
$TMDAT,28032015,14:58:42,18.572072761,-87.328107704,62.0,88.8,0,46
$TMDAT,28032015,14:58:43,18.572078297,-87.327805492,62.0,88.8,0,47
$TMDAT,28032015,14:58:44,18.572090972,-87.327502010,62.2,87.8,0,49
$TMDAT,28032015,14:58:45,18.572099442,-87.327210161,61.3,87.5,0,48
$TMDAT,28032015,14:58:46,18.572131897,-87.326853731,61.2,84.8,0,46
$TMDAT,28032015,14:58:47,18.572169240,-87.326557809,61.2,82.5,0,45
$TMDAT,28032015,14:58:48,18.572212451,-87.326261903,61.3,81.2,0,44
$TMDAT,28032015,14:58:49,18.572261901,-87.325968042,61.4,79.9,0,44
$TMDAT,28032015,14:58:50,18.572314315,-87.325679083,60.7,79.3,0,44
$TMDAT,28032015,14:58:51,18.572377092,-87.325394844,59.9,77.1,0,43
$TMDAT,28032015,14:58:52,18.572450402,-87.325115789,59.4,74.9,0,42
$TMDAT,28032015,14:58:53,18.572527108,-87.324840103,59.1,74.1,0,42
$TMDAT,28032015,14:58:54,18.572609852,-87.324565166,59.1,72.9,0,41
$TMDAT,28032015,14:58:55,18.572695567,-87.324290901,59.2,72.2,0,41
$TMDAT,28032015,14:58:58,18.572917445,-87.323630710,57.3,67.0,0,32
$TMDAT,28032015,14:59:09,18.574391420,-87.321247861,46.1,52.2,0,32
$TMDAT,28032015,14:59:10,18.574555568,-87.321066650,45.9,50.6,0,30
$TMDAT,28032015,14:59:11,18.574695831,-87.320902253,45.5,48.7,0,33
$TMDAT,28032015,14:59:12,18.574835707,-87.320747280,43.5,45.8,0,32
$TMDAT,28032015,14:59:13,18.574976647,-87.320595453,43.5,45.8,0,32
$TMDAT,28032015,14:59:14,18.575117589,-87.320443626,43.5,45.8,0,31
$TMDAT,28032015,14:59:15,18.575224981,-87.320345910,38.0,41.9,0,31
$TMDAT,28032015,14:59:16,18.575350057,-87.320230087,36.6,41.7,0,31
$TMDAT,28032015,14:59:17,18.575471917,-87.320118798,35.5,41.3,0,32
$TMDAT,28032015,14:59:18,18.575588796,-87.320011436,34.0,40.8,0,32
$TMDAT,28032015,14:59:19,18.575696999,-87.319910155,32.3,41.3,0,32
$TMDAT,28032015,14:59:21,18.575820334,-87.319792178,30.3,42.8,0,30
$TMDAT,28032015,14:59:22,18.575915724,-87.319696716,28.5,43.5,0,29
$TMDAT,28032015,14:59:23,18.576022502,-87.319588336,26.8,44.4,0,28
$TMDAT,28032015,14:59:24,18.576108371,-87.319505501,25.5,43.1,0,27
$TMDAT,28032015,14:59:25,18.576181345,-87.319442172,21.7,41.4,0,26
$TMDAT,28032015,14:59:26,18.576252659,-87.319379039,19.8,40.3,0,25
$TMDAT,28032015,14:59:27,18.576310721,-87.319327288,17.0,40.9,0,24
$TMDAT,28032015,14:59:28,18.576358211,-87.319282542,14.2,41.6,0,23
$TMDAT,28032015,14:59:29,18.576405040,-87.319236881,11.6,43.0,0,22
$TMDAT,28032015,14:59:30,18.576433038,-87.319204220,9.5,46.9,0,21
$TMDAT,28032015,14:59:31,18.576460322,-87.319172928,7.4,48.2,0,21
$TMDAT,28032015,14:59:32,18.576474253,-87.319155832,6.1,48.1,0,20
$TMDAT,28032015,14:59:33,18.576490635,-87.319134303,5.0,49.6,0,19
$TMDAT,28032015,14:59:34,18.576502078,-87.319119164,4.0,51.4,0,18
$TMDAT,28032015,14:59:35,18.576510385,-87.319108708,3.1,52.1,0,17
$TMDAT,28032015,14:59:36,18.576516079,-87.319099302,2.3,58.1,0,17
$TMDAT,28032015,14:59:37,18.576522645,-87.319089205,2.5,56.6,0,16
$TMDAT,28032015,14:59:38,18.576523892,-87.319081622,1.9,69.1,0,15
$TMDAT,28032015,14:59:39,18.576524544,-87.319082455,0.7,57.9,0,15
$TMDAT,28032015,14:59:40,18.576528563,-87.319079072,0.2,57.9,0,14
$TMDAT,28032015,14:59:42,18.576530539,-87.319087051,0.5,57.9,0,15
$TMDAT,28032015,14:59:43,18.576529668,-87.319091748,0.9,57.9,0,16
$TMDAT,28032015,14:59:44,18.576528682,-87.319095339,0.6,57.9,0,16
$TMDAT,28032015,14:59:45,18.576527424,-87.319097098,0.5,57.9,0,16
$TMDAT,28032015,14:59:46,18.576524445,-87.319095111,0.3,57.9,0,16
$TMDAT,28032015,14:59:47,18.576522384,-87.319091300,1.2,57.9,0,16
$TMDAT,28032015,14:59:48,18.576520385,-87.319093441,0.5,57.9,0,16
$TMDAT,28032015,14:59:49,18.576519299,-87.319095697,0.6,57.9,0,16
$TMDAT,28032015,14:59:50,18.576517632,-87.319098330,0.4,57.9,0,16
$TMDAT,28032015,14:59:51,18.576516130,-87.319098439,0.4,57.9,0,16
$TMDAT,28032015,14:59:52,18.576514389,-87.319098100,0.3,57.9,0,15
$TMDAT,28032015,14:59:53,18.576515493,-87.319099516,0.7,57.9,0,15
