$TMDAT,04122013,09:32:27,28.298434054,-115.587707972,28.4,291.1,0,110
$TMDAT,04122013,09:32:28,28.298480323,-115.587855341,29.8,291.8,0,109
$TMDAT,04122013,09:32:29,28.298549612,-115.588062747,32.6,290.6,0,110
$TMDAT,04122013,09:32:30,28.298598538,-115.588223547,33.6,290.3,0,112
$TMDAT,04122013,09:32:31,28.298653160,-115.588400765,34.1,287.6,0,114
$TMDAT,04122013,09:32:32,28.298694251,-115.588602487,36.1,282.5,0,116
$TMDAT,04122013,09:32:33,28.298717424,-115.588791851,37.0,275.3,0,121
$TMDAT,04122013,09:32:34,28.298733011,-115.588981594,37.1,272.1,0,123
$TMDAT,04122013,09:32:35,28.298740049,-115.589173164,37.7,272.6,0,125
$TMDAT,04122013,09:32:37,28.298742543,-115.589480668,40.0,272.8,0,127
$TMDAT,04122013,09:32:38,28.298760884,-115.589689407,40.4,276.1,0,128
$TMDAT,04122013,09:32:39,28.298785226,-115.589906235,41.8,279.7,0,129
$TMDAT,04122013,09:32:40,28.298833168,-115.590126657,43.2,283.9,0,130
$TMDAT,04122013,09:32:41,28.298884074,-115.590354523,44.6,284.9,1,130
$TMDAT,04122013,09:32:42,28.298943356,-115.590587118,46.7,284.7,1,129
$TMDAT,04122013,09:32:43,28.298975583,-115.590832825,47.4,278.4,1,128
$TMDAT,04122013,09:32:44,28.298996528,-115.591083167,46.9,273.8,0,128
$TMDAT,04122013,09:32:45,28.299007036,-115.591346956,49.2,271.1,0,128
$TMDAT,04122013,09:32:46,28.299010342,-115.591602020,49.2,269.8,0,129
$TMDAT,04122013,09:32:47,28.299004091,-115.591851177,49.1,267.2,0,130
$TMDAT,04122013,09:32:48,28.299001052,-115.592104601,49.3,269.3,0,130
$TMDAT,04122013,09:32:49,28.298995837,-115.592363848,49.1,271.7,0,131
$TMDAT,04122013,09:32:50,28.299009894,-115.592626204,49.8,274.6,0,131
$TMDAT,04122013,09:32:51,28.299040965,-115.592888430,50.0,276.9,0,132
$TMDAT,04122013,09:32:52,28.299077359,-115.593150417,51.0,279.0,0,132
$TMDAT,04122013,09:32:53,28.299124335,-115.593485651,51.9,279.4,1,132
$TMDAT,04122013,09:32:54,28.299162249,-115.593753654,52.0,279.2,1,131
$TMDAT,04122013,09:32:55,28.299209003,-115.594032450,52.8,278.5,1,131
$TMDAT,04122013,09:32:56,28.299238638,-115.594317504,53.4,275.5,1,132
$TMDAT,04122013,09:32:57,28.299250754,-115.594594409,53.5,271.8,1,133
$TMDAT,04122013,09:32:58,28.299250027,-115.594869899,53.6,269.7,1,134
$TMDAT,04122013,09:32:59,28.299243650,-115.595151115,54.0,269.1,1,134
$TMDAT,04122013,09:33:00,28.299248480,-115.595425183,52.9,271.1,1,135
$TMDAT,04122013,09:33:01,28.299260801,-115.595694397,52.8,273.1,1,136
$TMDAT,04122013,09:33:02,28.299272492,-115.595958367,51.4,275.3,1,137
$TMDAT,04122013,09:33:03,28.299299226,-115.596232120,51.8,277.2,1,138
$TMDAT,04122013,09:33:04,28.299345125,-115.596505077,52.5,279.8,1,139
$TMDAT,04122013,09:33:05,28.299387863,-115.596775379,52.1,279.5,1,139
$TMDAT,04122013,09:33:06,28.299429181,-115.597047853,52.3,278.1,1,138
$TMDAT,04122013,09:33:07,28.299451481,-115.597333959,52.4,273.1,1,136
$TMDAT,04122013,09:33:08,28.299452088,-115.597604493,52.1,270.6,1,134
$TMDAT,04122013,09:33:09,28.299460071,-115.597872195,52.1,270.9,1,131
$TMDAT,04122013,09:33:10,28.299459613,-115.598142789,51.6,271.0,1,130
$TMDAT,04122013,09:33:11,28.299474423,-115.598411054,52.4,272.8,1,129
$TMDAT,04122013,09:33:12,28.299512086,-115.598694862,52.1,273.7,1,129
$TMDAT,04122013,09:33:13,28.299534780,-115.598966000,51.8,276.3,1,130
$TMDAT,04122013,09:33:14,28.299565277,-115.599236786,52.1,276.0,1,131
$TMDAT,04122013,09:33:15,28.299580271,-115.599510343,51.7,274.4,1,131
$TMDAT,04122013,09:33:16,28.299582258,-115.599836388,51.4,271.5,1,130
$TMDAT,04122013,09:33:17,28.299585826,-115.600103980,50.4,270.9,1,129
$TMDAT,04122013,09:33:18,28.299592823,-115.600368635,50.5,272.9,1,128
$TMDAT,04122013,09:33:19,28.299610506,-115.600629852,50.1,275.0,1,127
$TMDAT,04122013,09:33:20,28.299634973,-115.600886133,49.6,277.6,1,127
$TMDAT,04122013,09:33:21,28.299662837,-115.601146260,49.7,278.2,1,127
$TMDAT,04122013,09:33:22,28.299696822,-115.601405110,49.7,279.6,1,127
$TMDAT,04122013,09:33:23,28.299739621,-115.601659734,49.5,280.6,1,127
$TMDAT,04122013,09:33:24,28.299781393,-115.601914278,49.3,280.5,1,127
$TMDAT,04122013,09:33:25,28.299810929,-115.602169040,49.2,278.2,1,127
$TMDAT,04122013,09:33:26,28.299832865,-115.602428672,49.8,274.9,1,126
$TMDAT,04122013,09:33:27,28.299848129,-115.602687596,49.4,272.9,1,126
$TMDAT,04122013,09:33:28,28.299849264,-115.602937070,49.4,270.2,1,125
$TMDAT,04122013,09:33:29,28.299833468,-115.603201163,49.1,266.8,1,124
$TMDAT,04122013,09:33:30,28.299810809,-115.603476310,51.3,264.4,1,124
$TMDAT,04122013,09:33:31,28.299781194,-115.603748278,51.4,263.7,0,124
$TMDAT,04122013,09:33:32,28.299744297,-115.604086180,51.6,262.7,0,124
$TMDAT,04122013,09:33:33,28.299706538,-115.604357713,52.3,261.4,0,125
$TMDAT,04122013,09:33:34,28.299664201,-115.604626458,52.2,259.1,0,126
$TMDAT,04122013,09:33:35,28.299617216,-115.604898846,52.7,259.5,0,126
$TMDAT,04122013,09:33:37,28.299555545,-115.605279887,49.3,260.0,0,128
$TMDAT,04122013,09:33:38,28.299523293,-115.605522133,46.2,262.9,0,128
$TMDAT,04122013,09:33:39,28.299509625,-115.605747068,43.2,266.7,0,130
$TMDAT,04122013,09:33:40,28.299506036,-115.605971560,41.8,270.7,0,132
$TMDAT,04122013,09:33:41,28.299524113,-115.606184154,40.3,275.6,0,133
$TMDAT,04122013,09:33:42,28.299573779,-115.606372689,37.8,285.1,0,134
$TMDAT,04122013,09:33:43,28.299663371,-115.606546674,35.6,298.0,0,134
$TMDAT,04122013,09:33:44,28.299764052,-115.606661639,32.2,317.1,0,135
$TMDAT,04122013,09:33:45,28.299887227,-115.606726624,29.8,337.0,0,137
$TMDAT,04122013,09:33:46,28.300032934,-115.606744640,31.7,1.9,0,139
$TMDAT,04122013,09:33:47,28.300235800,-115.606674968,34.7,24.1,0,138
$TMDAT,04122013,09:33:48,28.300370671,-115.606563346,36.6,37.5,0,136
$TMDAT,04122013,09:33:49,28.300470684,-115.606413604,37.1,50.9,0,134
$TMDAT,04122013,09:33:50,28.300556607,-115.606231201,38.8,64.3,0,132
$TMDAT,04122013,09:33:51,28.300606725,-115.606026568,40.7,72.9,0,130
$TMDAT,04122013,09:33:52,28.300628575,-115.605805311,41.9,82.4,0,128
$TMDAT,04122013,09:33:53,28.300630450,-115.605577264,44.1,90.2,0,126
$TMDAT,04122013,09:33:54,28.300608753,-115.605333825,46.2,94.7,0,123
$TMDAT,04122013,09:33:55,28.300577076,-115.605087693,47.7,98.9,0,122
$TMDAT,04122013,09:33:56,28.300529648,-115.604844649,47.0,102.8,0,120
$TMDAT,04122013,09:33:57,28.300472411,-115.604602020,47.4,104.5,0,118
$TMDAT,04122013,09:33:58,28.300414666,-115.604363874,48.1,105.2,0,116
$TMDAT,04122013,09:33:59,28.300353543,-115.604116289,48.2,105.3,0,116
$TMDAT,04122013,09:34:00,28.300301090,-115.603860906,48.4,104.7,0,116
$TMDAT,04122013,09:34:01,28.300245623,-115.603608352,49.1,103.7,0,114
$TMDAT,04122013,09:34:02,28.300185611,-115.603365109,49.3,103.6,0,113
$TMDAT,04122013,09:34:03,28.300129940,-115.603110341,50.3,103.4,0,113
$TMDAT,04122013,09:34:04,28.300097456,-115.602844718,49.4,98.9,0,111
$TMDAT,04122013,09:34:05,28.300063899,-115.602570407,48.5,94.4,0,110
$TMDAT,04122013,09:34:06,28.300056446,-115.602307776,48.7,91.0,1,112
$TMDAT,04122013,09:34:07,28.300055467,-115.602055963,49.8,91.3,1,116
$TMDAT,04122013,09:34:08,28.300057948,-115.601798447,50.5,91.0,1,118
$TMDAT,04122013,09:34:09,28.300055024,-115.601553593,49.3,93.0,1,118
$TMDAT,04122013,09:34:10,28.300033457,-115.601295378,49.7,96.3,1,117
$TMDAT,04122013,09:34:11,28.300003630,-115.600969171,50.6,99.1,1,116
$TMDAT,04122013,09:34:12,28.299961023,-115.600710531,49.7,99.6,1,112
$TMDAT,04122013,09:34:13,28.299915701,-115.600448246,50.0,100.1,1,110
$TMDAT,04122013,09:34:14,28.299876245,-115.600190668,49.7,99.5,1,109
$TMDAT,04122013,09:34:15,28.299848085,-115.599932770,49.5,96.6,1,108
$TMDAT,04122013,09:34:16,28.299825289,-115.599678459,48.7,93.8,1,108
$TMDAT,04122013,09:34:17,28.299812468,-115.599427694,47.9,92.2,1,109
$TMDAT,04122013,09:34:18,28.299802967,-115.599184211,47.2,92.1,1,110
$TMDAT,04122013,09:34:19,28.299796638,-115.598932098,46.6,92.7,1,112
$TMDAT,04122013,09:34:20,28.299785102,-115.598692444,45.5,93.1,1,114
$TMDAT,04122013,09:34:21,28.299779346,-115.598452580,45.0,92.4,1,117
$TMDAT,04122013,09:34:22,28.299770837,-115.598214837,44.7,93.2,1,119
$TMDAT,04122013,09:34:23,28.299753313,-115.597979464,44.6,94.2,1,121
$TMDAT,04122013,09:34:24,28.299732792,-115.597747531,43.9,95.2,1,124
$TMDAT,04122013,09:34:25,28.299713186,-115.597520540,44.1,95.6,1,127
$TMDAT,04122013,09:34:26,28.299698341,-115.597291812,43.7,95.0,1,128
$TMDAT,04122013,09:34:27,28.299676089,-115.597058947,43.4,96.0,1,128
$TMDAT,04122013,09:34:28,28.299648344,-115.596834260,43.0,96.5,1,128
$TMDAT,04122013,09:34:29,28.299628642,-115.596606661,42.7,94.9,1,130
$TMDAT,04122013,09:34:31,28.299611981,-115.596324982,43.0,93.5,1,135
$TMDAT,04122013,09:34:32,28.299605855,-115.596092900,43.2,91.2,1,137
$TMDAT,04122013,09:34:33,28.299609977,-115.595861021,43.5,87.7,1,139
$TMDAT,04122013,09:34:34,28.299631232,-115.595639815,43.6,84.3,1,140
$TMDAT,04122013,09:34:35,28.299655119,-115.595407255,44.5,84.5,1,140
$TMDAT,04122013,09:34:36,28.299664758,-115.595170062,44.9,88.0,1,140
$TMDAT,04122013,09:34:37,28.299659971,-115.594929685,45.4,90.8,1,138
$TMDAT,04122013,09:34:38,28.299652606,-115.594693086,45.0,93.0,1,136
$TMDAT,04122013,09:34:39,28.299638950,-115.594453608,47.1,94.9,1,133
$TMDAT,04122013,09:34:40,28.299620211,-115.594206501,47.4,95.1,1,129
$TMDAT,04122013,09:34:41,28.299596729,-115.593950186,48.1,95.9,1,127
$TMDAT,04122013,09:34:42,28.299575970,-115.593695885,48.8,95.2,1,123
$TMDAT,04122013,09:34:43,28.299547603,-115.593442633,49.0,94.7,1,122
$TMDAT,04122013,09:34:44,28.299538188,-115.593189226,48.8,93.6,0,120
$TMDAT,04122013,09:34:45,28.299521095,-115.592928527,49.0,93.3,0,119
$TMDAT,04122013,09:34:46,28.299503752,-115.592599949,48.8,93.1,0,120
$TMDAT,04122013,09:34:47,28.299494152,-115.592346618,47.8,92.1,0,121
$TMDAT,04122013,09:34:48,28.299482647,-115.592096817,47.8,92.6,0,124
$TMDAT,04122013,09:34:49,28.299469225,-115.591857488,46.3,93.2,0,125
$TMDAT,04122013,09:34:50,28.299453061,-115.591629493,43.8,93.9,0,128
$TMDAT,04122013,09:34:51,28.299431220,-115.591404490,42.5,96.9,0,130
$TMDAT,04122013,09:34:52,28.299400957,-115.591182179,43.8,100.2,0,133
$TMDAT,04122013,09:34:53,28.299347773,-115.590961065,44.7,105.8,0,135
$TMDAT,04122013,09:34:54,28.299287840,-115.590751531,45.4,108.7,0,137
$TMDAT,04122013,09:34:55,28.299211989,-115.590516154,47.1,110.8,0,137
$TMDAT,04122013,09:34:56,28.299125603,-115.590273235,50.0,112.7,0,136
$TMDAT,04122013,09:34:57,28.299036979,-115.590018653,52.2,111.6,0,136
$TMDAT,04122013,09:34:58,28.298949778,-115.589754236,54.7,110.1,0,135
$TMDAT,04122013,09:34:59,28.298872262,-115.589476475,56.1,106.8,0,133
$TMDAT,04122013,09:35:00,28.298805158,-115.589179806,58.3,104.0,0,132
$TMDAT,04122013,09:35:01,28.298752302,-115.588873984,59.3,101.3,0,130
$TMDAT,04122013,09:35:02,28.298712792,-115.588558602,60.8,98.7,0,128
$TMDAT,04122013,09:35:03,28.298682184,-115.588239405,61.1,96.1,0,127
$TMDAT,04122013,09:35:04,28.298672347,-115.587913367,61.8,92.8,0,126
$TMDAT,04122013,09:35:05,28.298657220,-115.587510383,60.6,90.0,0,125
$TMDAT,04122013,09:35:06,28.298661758,-115.587190944,60.0,88.1,0,124
$TMDAT,04122013,09:35:07,28.298674335,-115.586875730,60.7,86.9,0,124
$TMDAT,04122013,09:35:08,28.298693721,-115.586557171,60.2,85.9,0,122
$TMDAT,04122013,09:35:09,28.298714044,-115.586254299,59.6,86.0,0,122
$TMDAT,04122013,09:35:10,28.298726112,-115.585935207,59.2,88.3,0,120
$TMDAT,04122013,09:35:11,28.298720517,-115.585618505,59.4,90.8,0,119
$TMDAT,04122013,09:35:12,28.298702950,-115.585309011,59.6,93.3,0,118
$TMDAT,04122013,09:35:13,28.298676206,-115.584996916,60.0,96.1,0,117
$TMDAT,04122013,09:35:14,28.298642203,-115.584682139,60.1,97.5,0,116
$TMDAT,04122013,09:35:15,28.298601564,-115.584372580,59.5,99.3,0,114
$TMDAT,04122013,09:35:16,28.298550416,-115.584057557,61.2,100.0,0,111
$TMDAT,04122013,09:35:17,28.298500997,-115.583742856,61.4,100.2,0,108
$TMDAT,04122013,09:35:18,28.298451817,-115.583425420,61.2,99.1,0,106
$TMDAT,04122013,09:35:19,28.298414760,-115.583110256,60.9,97.1,0,104
$TMDAT,04122013,09:35:20,28.298373952,-115.582710769,60.5,96.9,0,102
$TMDAT,04122013,09:35:21,28.298357391,-115.582396752,60.1,95.2,0,100
$TMDAT,04122013,09:35:22,28.298342392,-115.582084039,59.5,93.5,0,98
$TMDAT,04122013,09:35:23,28.298323764,-115.581761817,60.3,91.3,0,96
$TMDAT,04122013,09:35:24,28.298315660,-115.581440581,60.4,90.4,0,96
$TMDAT,04122013,09:35:25,28.298317687,-115.581126024,60.5,88.9,0,96
$TMDAT,04122013,09:35:26,28.298326938,-115.580807033,58.5,88.1,0,96
$TMDAT,04122013,09:35:27,28.298343595,-115.580507026,58.4,87.3,0,96
$TMDAT,04122013,09:35:28,28.298351348,-115.580205680,58.9,87.3,0,96
$TMDAT,04122013,09:35:29,28.298358090,-115.579917002,56.7,88.7,0,96
$TMDAT,04122013,09:35:30,28.298365913,-115.579630435,55.9,89.0,0,94
$TMDAT,04122013,09:35:31,28.298381429,-115.579351662,54.3,87.2,0,92
$TMDAT,04122013,09:35:32,28.298411017,-115.579074584,52.3,84.7,0,91
$TMDAT,04122013,09:35:33,28.298442289,-115.578802163,50.7,82.0,0,88
$TMDAT,04122013,09:35:34,28.298505941,-115.578557350,46.9,74.0,0,87
$TMDAT,04122013,09:35:35,28.298589974,-115.578354967,41.3,62.2,0,85
$TMDAT,04122013,09:35:37,28.298736628,-115.578185789,33.6,43.0,0,87
$TMDAT,04122013,09:35:38,28.298868575,-115.578124621,27.6,23.6,0,87
$TMDAT,04122013,09:35:39,28.299004890,-115.578130126,25.0,0.4,0,86
$TMDAT,04122013,09:35:40,28.299098243,-115.578172421,23.0,336.7,0,85
$TMDAT,04122013,09:35:41,28.299152501,-115.578241999,21.7,314.4,0,86
$TMDAT,04122013,09:35:42,28.299169304,-115.578351834,20.5,287.8,0,87
$TMDAT,04122013,09:35:43,28.299162423,-115.578459073,22.9,265.9,0,88
$TMDAT,04122013,09:35:44,28.299121378,-115.578571189,24.6,247.6,0,86
$TMDAT,04122013,09:35:45,28.299057400,-115.578693228,28.7,236.8,0,84
$TMDAT,04122013,09:35:46,28.298959686,-115.578809848,26.1,229.2,0,82
$TMDAT,04122013,09:35:47,28.298906686,-115.578916515,26.1,229.2,0,82
$TMDAT,04122013,09:35:48,28.298831116,-115.579039564,32.7,237.5,0,84
$TMDAT,04122013,09:35:49,28.298748708,-115.579219247,32.7,240.1,0,81
$TMDAT,04122013,09:35:50,28.298656233,-115.579401236,34.3,245.4,0,80
$TMDAT,04122013,09:35:51,28.298594036,-115.579572029,35.8,251.7,1,78
$TMDAT,04122013,09:35:52,28.298544681,-115.579755277,35.4,253.7,1,77
$TMDAT,04122013,09:35:53,28.298468680,-115.580003610,35.4,253.7,1,75
$TMDAT,04122013,09:35:54,28.298380847,-115.580093276,35.4,253.7,1,63
$TMDAT,04122013,09:35:55,28.298316680,-115.580252778,35.4,253.7,1,57
$TMDAT,04122013,09:35:56,28.298242680,-115.580421445,35.4,253.7,1,53
$TMDAT,04122013,09:35:57,28.298138846,-115.580589945,35.4,253.7,1,49
$TMDAT,04122013,09:35:59,28.298144805,-115.581080621,36.7,276.0,1,48
$TMDAT,04122013,09:36:00,28.298967831,-115.581229306,37.7,301.8,1,103
$TMDAT,04122013,09:36:01,28.299099435,-115.581418647,38.6,300.6,0,103
$TMDAT,04122013,09:36:02,28.299196495,-115.581609535,38.2,301.1,0,105
$TMDAT,04122013,09:36:03,28.299274817,-115.581812707,39.4,289.3,0,110
$TMDAT,04122013,09:36:04,28.299312774,-115.582012368,36.6,284.0,0,112
$TMDAT,04122013,09:36:15,28.297535064,-115.582792214,59.0,153.3,0,
$TMDAT,04122013,09:36:16,28.297222037,-115.582677020,59.8,146.9,0,112
$TMDAT,04122013,09:36:25,28.295995089,-115.580177261,60.6,95.0,0,
$TMDAT,04122013,09:36:26,28.295979981,-115.579841871,61.0,90.6,0,125
$TMDAT,04122013,09:36:27,28.295989946,-115.579525451,59.6,87.3,0,131
$TMDAT,04122013,09:36:28,28.296037114,-115.579292422,59.1,81.8,0,134
$TMDAT,04122013,09:36:29,28.296103061,-115.579034077,58.5,76.9,0,119
$TMDAT,04122013,09:36:30,28.296217285,-115.578766247,56.6,70.7,0,115
$TMDAT,04122013,09:36:31,28.296325151,-115.578525324,55.8,65.0,0,111
$TMDAT,04122013,09:36:32,28.296449603,-115.578267945,54.9,60.5,0,107
$TMDAT,04122013,09:36:33,28.296589643,-115.578010995,54.2,55.8,0,106
$TMDAT,04122013,09:36:34,28.296749378,-115.577782410,52.6,47.5,0,104
$TMDAT,04122013,09:36:35,28.296936348,-115.577629212,48.7,37.3,0,104
$TMDAT,04122013,09:36:36,28.297143380,-115.577534876,45.2,25.0,0,103
$TMDAT,04122013,09:36:38,28.297386214,-115.577476602,43.0,8.9,0,102
$TMDAT,04122013,09:36:39,28.297573309,-115.577487311,39.9,355.3,0,103
$TMDAT,04122013,09:36:40,28.297752282,-115.577552519,38.8,341.9,0,104
$TMDAT,04122013,09:36:41,28.297900180,-115.577656021,37.3,326.5,0,104
$TMDAT,04122013,09:36:42,28.298023062,-115.577793591,37.2,315.8,0,103
$TMDAT,04122013,09:36:43,28.298135724,-115.577936386,38.3,311.1,0,103
$TMDAT,04122013,09:36:44,28.298238472,-115.578087547,38.9,309.5,0,103
$TMDAT,04122013,09:36:45,28.298351318,-115.578240916,38.9,308.9,0,102
$TMDAT,04122013,09:36:46,28.298448531,-115.578401865,39.1,307.1,0,103
$TMDAT,04122013,09:36:47,28.298551265,-115.578585826,39.9,301.5,0,103
$TMDAT,04122013,09:36:48,28.298631393,-115.578772556,40.3,296.0,0,102
$TMDAT,04122013,09:36:49,28.298695089,-115.578972207,40.5,290.4,0,101
$TMDAT,04122013,09:36:50,28.298743319,-115.579189398,42.2,283.9,0,101
$TMDAT,04122013,09:36:51,28.298779509,-115.579419553,44.4,277.9,0,101
$TMDAT,04122013,09:36:52,28.298794245,-115.579652338,43.9,274.1,0,101
$TMDAT,04122013,09:36:53,28.298795422,-115.579878398,45.1,271.9,1,100
$TMDAT,04122013,09:36:54,28.298795626,-115.580120050,45.3,269.6,1,100
$TMDAT,04122013,09:36:55,28.298792889,-115.580356358,46.5,267.8,1,98
$TMDAT,04122013,09:36:56,28.298776608,-115.580613717,48.1,266.0,1,98
$TMDAT,04122013,09:36:57,28.298760010,-115.580859574,48.0,264.8,1,98
$TMDAT,04122013,09:36:58,28.298736560,-115.581111046,48.2,264.3,1,99
$TMDAT,04122013,09:36:59,28.298714495,-115.581360073,48.3,264.3,1,100
$TMDAT,04122013,09:37:00,28.298692689,-115.581607462,48.7,264.1,0,101
$TMDAT,04122013,09:37:01,28.298668334,-115.581925343,48.8,266.4,0,101
$TMDAT,04122013,09:37:02,28.298658510,-115.582121646,49.5,268.0,0,103
$TMDAT,04122013,09:37:03,28.298674156,-115.582425647,46.5,273.9,0,104
$TMDAT,04122013,09:37:04,28.298707478,-115.582664182,45.5,279.8,0,105
$TMDAT,04122013,09:37:05,28.298769406,-115.582881753,44.8,283.8,0,108
$TMDAT,04122013,09:37:06,28.298831051,-115.583104041,44.2,287.5,0,110
$TMDAT,04122013,09:37:07,28.298887654,-115.583327288,42.7,286.9,0,111
$TMDAT,04122013,09:37:08,28.298933191,-115.583547182,42.0,283.2,0,112
$TMDAT,04122013,09:37:09,28.298957656,-115.583771116,42.2,278.6,0,113
$TMDAT,04122013,09:37:10,28.298973102,-115.583994415,43.4,272.0,0,114
$TMDAT,04122013,09:37:11,28.298972786,-115.584229898,44.3,268.6,0,114
$TMDAT,04122013,09:37:12,28.298963963,-115.584462347,45.0,267.7,0,115
$TMDAT,04122013,09:37:13,28.298957024,-115.584697824,45.1,268.7,1,117
$TMDAT,04122013,09:37:14,28.298956271,-115.584940865,46.5,270.5,1,118
$TMDAT,04122013,09:37:15,28.298964885,-115.585184668,46.9,274.3,1,119
$TMDAT,04122013,09:37:16,28.298988766,-115.585435576,47.2,275.6,1,120
$TMDAT,04122013,09:37:17,28.299020404,-115.585678773,46.5,278.1,1,122
$TMDAT,04122013,09:37:18,28.299059550,-115.585912924,46.0,280.7,1,123
$TMDAT,04122013,09:37:19,28.299100960,-115.586153058,45.5,280.4,1,125
$TMDAT,04122013,09:37:20,28.299149986,-115.586401973,45.4,279.8,1,127
$TMDAT,04122013,09:37:21,28.299152575,-115.586568460,44.4,277.3,1,129
$TMDAT,04122013,09:37:22,28.299192735,-115.586881237,45.9,274.9,1,129
$TMDAT,04122013,09:37:23,28.299222837,-115.587124897,46.3,276.0,1,133
$TMDAT,04122013,09:37:24,28.299233849,-115.587356378,46.5,274.7,1,134
$TMDAT,04122013,09:37:25,28.299246567,-115.587588646,45.9,274.0,1,136
$TMDAT,04122013,09:37:26,28.299269974,-115.587817282,43.9,274.8,1,137
$TMDAT,04122013,09:37:27,28.299290866,-115.588058699,44.9,276.5,1,138
$TMDAT,04122013,09:37:28,28.299323897,-115.588352862,44.9,277.0,1,139
$TMDAT,04122013,09:37:29,28.299336587,-115.588581846,45.2,275.8,1,140
$TMDAT,04122013,09:37:30,28.299353211,-115.588808657,45.5,274.1,1,139
$TMDAT,04122013,09:37:31,28.299369459,-115.589047738,46.3,273.4,1,137
$TMDAT,04122013,09:37:32,28.299382263,-115.589292515,46.3,274.3,1,136
$TMDAT,04122013,09:37:33,28.299400301,-115.589539800,46.4,274.2,1,135
$TMDAT,04122013,09:37:34,28.299418894,-115.589786674,46.6,272.9,1,136
$TMDAT,04122013,09:37:35,28.299432382,-115.590038338,47.4,274.3,1,137
$TMDAT,04122013,09:37:37,28.299472543,-115.590475066,48.0,275.2,1,139
$TMDAT,04122013,09:37:38,28.299486576,-115.590727281,48.8,272.4,1,140
$TMDAT,04122013,09:37:39,28.299501382,-115.591002702,50.4,270.6,1,140
$TMDAT,04122013,09:37:40,28.299506528,-115.591276867,51.7,270.6,1,140
$TMDAT,04122013,09:37:41,28.299501821,-115.591546524,51.6,271.8,1,139
$TMDAT,04122013,09:37:42,28.299515642,-115.591814625,52.0,273.6,1,139
$TMDAT,04122013,09:37:43,28.299530502,-115.592078431,51.4,275.3,1,140
$TMDAT,04122013,09:37:44,28.299552983,-115.592348808,51.9,276.2,1,140
$TMDAT,04122013,09:37:45,28.299585461,-115.592617668,52.1,277.0,1,141
$TMDAT,04122013,09:37:46,28.299618631,-115.592886253,51.3,277.6,1,141
$TMDAT,04122013,09:37:47,28.299663562,-115.593218695,51.3,277.5,1,142
$TMDAT,04122013,09:37:48,28.299691228,-115.593488495,50.7,276.0,1,143
$TMDAT,04122013,09:37:49,28.299700619,-115.593757584,51.2,272.6,1,144
$TMDAT,04122013,09:37:50,28.299707354,-115.594023715,51.3,271.4,1,144
$TMDAT,04122013,09:37:51,28.299728186,-115.594291739,50.0,273.1,1,145
$TMDAT,04122013,09:37:52,28.299751719,-115.594549302,49.3,275.3,1,146
$TMDAT,04122013,09:37:53,28.299774499,-115.594796944,48.4,276.7,1,148
$TMDAT,04122013,09:37:54,28.299803596,-115.595047000,48.1,276.4,1,149
$TMDAT,04122013,09:37:55,28.299828440,-115.595298371,48.1,274.7,1,150
$TMDAT,04122013,09:37:56,28.299840363,-115.595552097,48.2,274.2,1,151
$TMDAT,04122013,09:37:57,28.299849605,-115.595815156,50.8,274.0,1,151
$TMDAT,04122013,09:37:58,28.299872271,-115.596088322,50.8,274.0,1,151
$TMDAT,04122013,09:37:59,28.299855506,-115.596323839,49.7,271.2,1,156
$TMDAT,04122013,09:38:00,28.299858015,-115.596588411,49.5,273.0,1,155
$TMDAT,04122013,09:38:01,28.299880089,-115.596836787,49.2,275.4,1,154
$TMDAT,04122013,09:38:02,28.299914741,-115.597089960,48.3,277.6,1,155
$TMDAT,04122013,09:38:03,28.299952719,-115.597342424,48.5,278.9,1,157
$TMDAT,04122013,09:38:04,28.299985675,-115.597596381,48.2,279.0,1,158
$TMDAT,04122013,09:38:05,28.300037089,-115.597912546,48.0,277.1,1,159
$TMDAT,04122013,09:38:06,28.300052390,-115.598155402,48.4,275.6,1,160
$TMDAT,04122013,09:38:07,28.300082317,-115.598410305,48.0,273.5,1,160
$TMDAT,04122013,09:38:08,28.300084636,-115.598655044,48.1,270.9,1,159
$TMDAT,04122013,09:38:09,28.300090826,-115.598911131,47.9,270.5,1,158
$TMDAT,04122013,09:38:10,28.300088690,-115.599155402,46.8,271.2,1,158
$TMDAT,04122013,09:38:11,28.300097646,-115.599404570,46.9,272.6,1,157
$TMDAT,04122013,09:38:12,28.300092632,-115.599635616,46.7,273.6,1,157
$TMDAT,04122013,09:38:13,28.300105743,-115.599876160,46.8,276.1,1,157
$TMDAT,04122013,09:38:14,28.300126334,-115.600124996,47.4,274.6,1,157
$TMDAT,04122013,09:38:15,28.300150370,-115.600368731,47.7,277.9,1,157
$TMDAT,04122013,09:38:16,28.300187904,-115.600610371,47.3,279.7,1,157
$TMDAT,04122013,09:38:17,28.300221475,-115.600855428,47.7,280.0,1,156
$TMDAT,04122013,09:38:18,28.300248738,-115.601106874,48.4,277.5,1,155
$TMDAT,04122013,09:38:19,28.300271987,-115.601364301,48.9,275.1,1,155
$TMDAT,04122013,09:38:20,28.300284378,-115.601618889,49.9,272.2,1,153
$TMDAT,04122013,09:38:21,28.300306686,-115.601891871,50.3,273.2,1,153
$TMDAT,04122013,09:38:22,28.300323508,-115.602160992,50.3,272.5,1,152
$TMDAT,04122013,09:38:23,28.300327662,-115.602411950,50.1,271.6,1,153
$TMDAT,04122013,09:38:24,28.300333990,-115.602673400,50.2,272.3,1,152
